challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,new_true_items,new_evidence_per_cost,cost,cumulative_recall,decision,false_certification,abstain_correct
random,28,connection::exception_route;util_retry::exception_route;connection::cleanup_route;response::tls_route;response::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,102,0.019126195387211702,5333,0.33905579399141633,CONTINUE,False,False
random,29,response::tls_route;connection::tls_route;poolmanager::retry_route;response::cleanup_route;util_timeout::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,144,0.031067961165048542,4635,0.39914163090128757,CONTINUE,False,False
random,30,response::tls_route;util_timeout::timeout_route;connectionpool::cleanup_route;response::cleanup_route;connection::timeout_route,0.2,0.9151300236406619,0.3,0.9121495327102802,3,3,85,0.016472868217054265,5160,0.3147353361945637,CONTINUE,False,False
random,31,connection::timeout_route;response::timeout_route;connection::exception_route;util_retry::cleanup_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,41,0.008762556101731139,4679,0.25178826895565093,CONTINUE,False,False
random,32,connection::tls_route;util_timeout::cleanup_route;connectionpool::retry_route;connection::cleanup_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,186,0.03861324475814822,4817,0.4592274678111588,CONTINUE,False,False
random,33,response::exception_route;connectionpool::timeout_route;util_retry::timeout_route;connectionpool::tls_route;util_timeout::retry_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,76,0.016998434354730484,4471,0.30185979971387694,CONTINUE,False,False
random,34,response::retry_route;poolmanager::retry_route;response::exception_route;connection::timeout_route;util_timeout::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,89,0.019201725997842502,4635,0.32045779685264664,CONTINUE,False,False
random,35,response::tls_route;poolmanager::timeout_route;util_retry::cleanup_route;connection::cleanup_route;util_retry::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,37,0.008982762806506433,4119,0.24606580829756797,CONTINUE,False,False
random,36,poolmanager::timeout_route;connection::retry_route;connection::timeout_route;util_timeout::timeout_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.26666666666666666,0.9129283489096571,2,2,0,0.0,3389,0.19313304721030042,ABSTAIN,False,True
random,37,util_retry::retry_route;response::cleanup_route;connection::tls_route;util_timeout::cleanup_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,205,0.05885730691932242,3483,0.4864091559370529,CONTINUE,False,False
random,38,util_retry::timeout_route;poolmanager::exception_route;util_retry::cleanup_route;util_retry::exception_route;connection::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,52,0.01554559043348281,3345,0.2675250357653791,CONTINUE,False,False
random,39,connectionpool::retry_route;connectionpool::exception_route;poolmanager::tls_route;connection::timeout_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,142,0.026893939393939394,5280,0.39628040057224606,CONTINUE,False,False
random,40,poolmanager::cleanup_route;response::exception_route;util_timeout::exception_route;response::retry_route;connection::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,90,0.019417475728155338,4635,0.3218884120171674,CONTINUE,False,False
random,41,poolmanager::tls_route;poolmanager::timeout_route;connectionpool::tls_route;connectionpool::timeout_route;util_timeout::exception_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,38,0.009652019304038608,3937,0.2474964234620887,CONTINUE,False,False
random,42,util_retry::timeout_route;connection::exception_route;connection::timeout_route;util_retry::exception_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3,0.9113707165109033,3,3,95,0.02144469525959368,4430,0.3290414878397711,CONTINUE,False,False
random,43,connection::retry_route;connectionpool::cleanup_route;util_retry::tls_route;util_retry::cleanup_route;connection::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,59,0.013318284424379233,4430,0.27753934191702434,CONTINUE,False,False
random,44,poolmanager::exception_route;response::retry_route;response::tls_route;util_retry::tls_route;util_timeout::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,27,0.006625766871165644,4075,0.2317596566523605,CONTINUE,False,False
random,45,connectionpool::exception_route;poolmanager::exception_route;response::timeout_route;connection::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,183,0.03383250138657792,5409,0.45493562231759654,CONTINUE,False,False
random,46,util_timeout::exception_route;connection::tls_route;poolmanager::tls_route;connection::retry_route;response::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,154,0.03483374802080977,4421,0.413447782546495,CONTINUE,False,False
random,47,poolmanager::retry_route;connection::tls_route;poolmanager::exception_route;response::tls_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,120,0.02752924982794219,4359,0.3648068669527897,CONTINUE,False,False
random,48,response::tls_route;poolmanager::timeout_route;connection::cleanup_route;util_retry::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,57,0.011964735516372796,4764,0.27467811158798283,CONTINUE,False,False
random,49,connection::tls_route;poolmanager::retry_route;poolmanager::exception_route;util_timeout::cleanup_route;connection::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,131,0.03477568356782586,3767,0.3805436337625179,CONTINUE,False,False
random,50,response::timeout_route;util_timeout::tls_route;connectionpool::exception_route;poolmanager::retry_route;util_retry::timeout_route,0.2,0.9151300236406619,0.3,0.9110591900311527,3,3,76,0.01926001013684744,3946,0.30185979971387694,CONTINUE,False,False
random,51,connectionpool::tls_route;util_timeout::retry_route;response::retry_route;response::tls_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,36,0.006863679694947569,5245,0.2446351931330472,CONTINUE,False,False
random,52,connectionpool::exception_route;connection::retry_route;util_timeout::exception_route;util_retry::exception_route;response::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,92,0.020975832193342453,4386,0.32474964234620884,CONTINUE,False,False
random,53,response::cleanup_route;util_timeout::tls_route;util_timeout::exception_route;connectionpool::retry_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,118,0.031995661605206074,3688,0.36194563662374823,CONTINUE,False,False
random,54,util_timeout::cleanup_route;connection::cleanup_route;poolmanager::cleanup_route;response::tls_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,68,0.015090989791389259,4506,0.290414878397711,CONTINUE,False,False
random,55,connection::tls_route;connectionpool::retry_route;connection::cleanup_route;util_retry::exception_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,198,0.03901477832512315,5075,0.47639484978540775,CONTINUE,False,False
random,56,util_timeout::tls_route;response::tls_route;connection::timeout_route;response::timeout_route;util_retry::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9119937694704048,2,2,3,0.000664451827242525,4515,0.19742489270386265,CONTINUE,False,False
random,57,connection::retry_route;poolmanager::retry_route;response::exception_route;response::cleanup_route;connection::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,120,0.022006235099944985,5453,0.3648068669527897,CONTINUE,False,False
random,58,response::exception_route;connectionpool::retry_route;util_retry::exception_route;util_retry::timeout_route;connection::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,123,0.02648578811369509,4644,0.36909871244635195,CONTINUE,False,False
random,59,connectionpool::tls_route;connection::tls_route;util_timeout::cleanup_route;util_retry::timeout_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9102803738317755,4,4,108,0.028938906752411574,3732,0.34763948497854075,CONTINUE,False,False
random,60,connectionpool::cleanup_route;response::exception_route;connection::cleanup_route;connectionpool::exception_route;connectionpool::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,188,0.031681833501853725,5934,0.46208869814020026,CONTINUE,False,False
random,61,response::timeout_route;connectionpool::timeout_route;response::tls_route;connectionpool::retry_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9129283489096571,2,2,57,0.010867492850333652,5245,0.27467811158798283,CONTINUE,False,False
random,62,util_timeout::cleanup_route;response::exception_route;connectionpool::timeout_route;connection::tls_route;util_timeout::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,135,0.032703488372093026,4128,0.38626609442060084,CONTINUE,False,False
random,63,poolmanager::cleanup_route;connectionpool::cleanup_route;util_timeout::cleanup_route;connectionpool::exception_route;response::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,106,0.023088651709867132,4591,0.3447782546494993,CONTINUE,False,False
random,64,response::timeout_route;connection::exception_route;util_retry::timeout_route;response::cleanup_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3,0.9110591900311527,3,3,81,0.01655426118945432,4893,0.3090128755364807,CONTINUE,False,False
random,65,poolmanager::exception_route;connectionpool::cleanup_route;response::retry_route;util_timeout::tls_route;connectionpool::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,80,0.017425397516880853,4591,0.30758226037195996,CONTINUE,False,False
random,66,connection::tls_route;connectionpool::cleanup_route;poolmanager::exception_route;util_timeout::cleanup_route;connectionpool::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,144,0.03289924605894448,4377,0.39914163090128757,CONTINUE,False,False
random,67,connection::tls_route;connection::exception_route;util_retry::cleanup_route;poolmanager::exception_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,129,0.03204968944099379,4025,0.3776824034334764,CONTINUE,False,False
random,68,util_retry::exception_route;poolmanager::cleanup_route;util_retry::tls_route;util_timeout::retry_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,23,0.010136624063464082,2269,0.22603719599427755,CONTINUE,False,False
random,69,util_retry::retry_route;connection::retry_route;connection::exception_route;util_timeout::timeout_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,107,0.02564717162032598,4172,0.34620886981402005,CONTINUE,False,False
random,70,util_timeout::cleanup_route;connection::exception_route;connectionpool::cleanup_route;util_retry::tls_route;poolmanager::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,73,0.019560557341907824,3732,0.29756795422031473,CONTINUE,False,False
random,71,poolmanager::timeout_route;response::retry_route;response::cleanup_route;util_timeout::timeout_route;connection::timeout_route,0.2,0.9151300236406619,0.26666666666666666,0.9129283489096571,2,2,59,0.01272923408845739,4635,0.27753934191702434,CONTINUE,False,False
random,72,connection::tls_route;util_timeout::timeout_route;response::cleanup_route;util_retry::exception_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9123052959501556,3,3,135,0.030779753761969904,4386,0.38626609442060084,CONTINUE,False,False
random,73,connectionpool::exception_route;connection::exception_route;response::retry_route;response::timeout_route;response::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,154,0.02487080103359173,6192,0.413447782546495,CONTINUE,False,False
random,74,util_timeout::tls_route;response::cleanup_route;response::retry_route;connection::exception_route;poolmanager::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,84,0.018122977346278317,4635,0.3133047210300429,CONTINUE,False,False
random,75,poolmanager::cleanup_route;response::exception_route;poolmanager::exception_route;connection::retry_route;util_retry::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,90,0.021231422505307854,4239,0.3218884120171674,CONTINUE,False,False
random,76,poolmanager::retry_route;poolmanager::cleanup_route;poolmanager::tls_route;connectionpool::retry_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,94,0.027549824150058615,3412,0.32761087267525035,CONTINUE,False,False
random,77,util_timeout::timeout_route;connectionpool::exception_route;poolmanager::timeout_route;connectionpool::retry_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3,0.9119937694704048,3,3,131,0.02935903182429404,4462,0.3805436337625179,CONTINUE,False,False
random,78,util_timeout::retry_route;connectionpool::retry_route;connection::exception_route;connectionpool::cleanup_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,116,0.029007251812953237,3999,0.3590844062947067,CONTINUE,False,False
random,79,connection::cleanup_route;poolmanager::cleanup_route;poolmanager::retry_route;response::cleanup_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,91,0.018632268632268634,4884,0.32331902718168815,CONTINUE,False,False
random,80,connectionpool::exception_route;poolmanager::tls_route;response::tls_route;util_timeout::exception_route;util_retry::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,80,0.02027369488089204,3946,0.30758226037195996,CONTINUE,False,False
random,81,response::retry_route;util_timeout::retry_route;poolmanager::cleanup_route;poolmanager::timeout_route;response::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,28,0.0066746126340882,4195,0.23319027181688126,CONTINUE,False,False
random,82,connection::cleanup_route;util_retry::cleanup_route;response::timeout_route;response::retry_route;connectionpool::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,73,0.01347360649686231,5418,0.29756795422031473,CONTINUE,False,False
random,83,response::timeout_route;util_timeout::tls_route;poolmanager::cleanup_route;connection::tls_route;connection::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,106,0.023976475910427505,4421,0.3447782546494993,CONTINUE,False,False
random,84,util_retry::exception_route;connectionpool::cleanup_route;util_timeout::cleanup_route;util_retry::cleanup_route;connection::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,54,0.014950166112956811,3612,0.2703862660944206,CONTINUE,False,False
random,85,connectionpool::retry_route;util_retry::tls_route;response::cleanup_route;util_timeout::retry_route;connection::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,124,0.028271773825809393,4386,0.37052932761087265,CONTINUE,False,False
random,86,util_timeout::timeout_route;util_retry::cleanup_route;connection::timeout_route;response::tls_route;util_timeout::retry_route,0.2,0.9151300236406619,0.3,0.9121495327102802,3,3,8,0.0022968705139247776,3483,0.20457796852646637,CONTINUE,False,False
random,87,connection::cleanup_route;util_retry::exception_route;connectionpool::retry_route;util_timeout::exception_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,91,0.027131782945736434,3354,0.32331902718168815,CONTINUE,False,False
random,88,poolmanager::tls_route;connectionpool::retry_route;poolmanager::timeout_route;util_timeout::exception_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3,0.9118380062305296,3,3,73,0.01854203708407417,3937,0.29756795422031473,CONTINUE,False,False
random,89,connection::tls_route;util_retry::cleanup_route;response::cleanup_route;util_retry::tls_route;connectionpool::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,186,0.040051679586563305,4644,0.4592274678111588,CONTINUE,False,False
random,90,connectionpool::retry_route;util_retry::tls_route;connection::tls_route;response::timeout_route;util_retry::retry_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,214,0.04608096468561585,4644,0.49928469241773965,CONTINUE,False,False
random,91,connection::tls_route;response::exception_route;connectionpool::timeout_route;util_retry::retry_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,228,0.04785894206549118,4764,0.51931330472103,CONTINUE,False,False
random,92,poolmanager::exception_route;response::retry_route;response::exception_route;response::tls_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,84,0.017323159414312228,4849,0.3133047210300429,CONTINUE,False,False
random,93,util_timeout::cleanup_route;util_timeout::tls_route;response::timeout_route;response::exception_route;util_retry::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9104361370716509,4,4,69,0.01866378144441439,3697,0.2918454935622318,CONTINUE,False,False
random,94,response::tls_route;connectionpool::timeout_route;connection::exception_route;util_timeout::retry_route;connectionpool::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,86,0.017094017094017096,5031,0.31616595135908443,CONTINUE,False,False
random,95,util_retry::cleanup_route;response::tls_route;response::retry_route;util_retry::exception_route;util_timeout::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,34,0.008596713021491783,3955,0.24177396280400573,CONTINUE,False,False
random,96,poolmanager::retry_route;poolmanager::timeout_route;util_timeout::cleanup_route;util_retry::retry_route;poolmanager::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9105919003115264,4,4,111,0.04011564871702204,2767,0.351931330472103,CONTINUE,False,False
random,97,connectionpool::retry_route;poolmanager::exception_route;util_timeout::timeout_route;poolmanager::retry_route;util_timeout::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,82,0.02702702702702703,3034,0.3104434907010014,CONTINUE,False,False
random,98,poolmanager::retry_route;response::exception_route;util_timeout::retry_route;connection::retry_route;poolmanager::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,85,0.021351419241396635,3981,0.3147353361945637,CONTINUE,False,False
random,99,poolmanager::tls_route;connectionpool::retry_route;response::cleanup_route;connectionpool::timeout_route;connectionpool::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,129,0.023480160174736076,5494,0.3776824034334764,CONTINUE,False,False
random,100,connection::cleanup_route;poolmanager::cleanup_route;util_retry::cleanup_route;connectionpool::timeout_route;util_retry::tls_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,33,0.008270676691729323,3990,0.24034334763948498,CONTINUE,False,False
random,101,response::exception_route;util_timeout::tls_route;connectionpool::retry_route;util_timeout::cleanup_route;response::tls_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,114,0.0262551819438047,4342,0.3562231759656652,CONTINUE,False,False
random,102,connection::cleanup_route;util_retry::retry_route;response::cleanup_route;poolmanager::retry_route;connectionpool::timeout_route,0.2,0.9151300236406619,0.3333333333333333,0.9109034267912772,4,4,162,0.03400503778337532,4764,0.4248927038626609,CONTINUE,False,False
random,103,util_retry::tls_route;poolmanager::cleanup_route;util_timeout::cleanup_route;util_retry::exception_route;util_timeout::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,23,0.010136624063464082,2269,0.22603719599427755,CONTINUE,False,False
random,104,connection::timeout_route;util_timeout::tls_route;connectionpool::retry_route;util_retry::exception_route;util_retry::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9107476635514018,4,4,71,0.019656699889258028,3612,0.2947067238912732,CONTINUE,False,False
random,105,util_timeout::exception_route;response::exception_route;poolmanager::retry_route;util_timeout::timeout_route;connection::exception_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,108,0.02997502081598668,3603,0.34763948497854075,CONTINUE,False,False
random,106,util_retry::tls_route;util_timeout::exception_route;response::timeout_route;connection::timeout_route;response::tls_route,0.2,0.9151300236406619,0.3,0.9115264797507787,3,3,11,0.0024363233665559247,4515,0.2088698140200286,CONTINUE,False,False
random,107,connectionpool::tls_route;response::cleanup_route;response::exception_route;util_retry::cleanup_route;util_retry::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,138,0.02840675174969123,4858,0.3905579399141631,CONTINUE,False,False
random,108,connection::cleanup_route;util_retry::tls_route;util_timeout::retry_route;connection::tls_route;util_timeout::exception_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,103,0.03150810645457326,3269,0.34048640915593703,CONTINUE,False,False
random,109,connectionpool::exception_route;connectionpool::tls_route;poolmanager::cleanup_route;response::tls_route;connection::retry_route,0.2,0.9151300236406619,0.36666666666666664,0.9095015576323986,5,5,91,0.016823812164910336,5409,0.32331902718168815,CONTINUE,False,False
random,110,util_timeout::cleanup_route;poolmanager::tls_route;util_timeout::timeout_route;util_timeout::retry_route;response::cleanup_route,0.2,0.9151300236406619,0.3333333333333333,0.9110591900311527,4,4,56,0.020107719928186715,2785,0.2732474964234621,CONTINUE,False,False
