seed,condition,policy,pre_recall,post_recall,post_precision,pre_tp,post_tp,recovered_tp,introduced_fp,audit_input_tokens,audit_output_tokens,audit_tokens,audit_tool_calls,audit_wall_clock_seconds,audit_queue_size,cost_per_recovered_tp,risk_triggered,risk_trigger_reason,evidence_kind,evidence_path
seed04,prompt_diverse,boundary_focused_holdout,0.6875,0.7105263157894737,0.75,209,216,7,11,66180,4295,70475,0,39.54094310000073,254,10067.857142857143,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,prompt_diverse,source_partitioned_review,0.6875,0.7335526315789473,0.7124600638977636,209,223,14,29,67751,6110,73861,0,59.86261080001714,302,5275.785714285715,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned
seed04,prompt_diverse,always_holdout,0.6875,0.756578947368421,0.6906906906906907,209,230,21,42,200883,16472,217355,0,153.64420119998977,328,10350.238095238095,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed04\independent_context
seed04,prompt_diverse,risk_triggered_audit,0.6875,0.7368421052631579,0.7111111111111111,209,224,15,30,70499,5170,75669,0,59.33025430003181,296,5044.6,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\prompt_diverse\T5_online_seed04_prompt_diverse_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0,,,,none,
seed04,source_partitioned,random_holdout,0.0,0.15789473684210525,0.7619047619047619,0,48,48,15,33945,5937,39882,0,62.60536149999825,76,830.875,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\source_partitioned\T5_online_seed04_source_partitioned_random_holdout_G6_verifier.json
seed04,source_partitioned,singleton_audit,0.0,0.6743421052631579,0.7167832167832168,0,205,205,81,26853,4828,31681,0,51.118681200023275,302,154.54146341463414,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\source_partitioned\T5_online_seed04_source_partitioned_singleton_audit_G6_verifier.json
seed04,source_partitioned,boundary_focused_holdout,0.0,0.6447368421052632,0.7716535433070866,0,196,196,58,66180,4295,70475,0,39.54094310000073,254,359.56632653061223,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,source_partitioned,source_partitioned_review,0.0,0.7138157894736842,0.7185430463576159,0,217,217,85,0,0,0,0,0.0,302,0.0,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned
seed04,source_partitioned,always_holdout,0.0,0.756578947368421,0.7012195121951219,0,230,230,98,133132,10362,143494,0,93.78159039997263,328,623.8869565217391,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed04\independent_context
seed04,source_partitioned,risk_triggered_audit,0.0,0.7105263157894737,0.7035830618892508,0,216,216,91,93033,9123,102156,0,90.659624300024,556,472.94444444444446,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+small_consensus_cardinality,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\source_partitioned\T5_online_seed04_source_partitioned_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,independent_context,no_audit,0.6282894736842105,0.6282894736842105,0.7827868852459017,191,191,0,0,0,0,0,0,0.0,0,,,,none,
seed04,independent_context,random_holdout,0.6282894736842105,0.6546052631578947,0.7653846153846153,191,199,8,8,8440,1492,9932,0,17.074847399955615,20,1241.5,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\independent_context\T5_online_seed04_independent_context_random_holdout_G6_verifier.json
seed04,independent_context,singleton_audit,0.6282894736842105,0.7269736842105263,0.7416107382550335,191,221,30,24,5989,1121,7110,0,10.057350099959876,63,237.0,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\independent_context\T5_online_seed04_independent_context_singleton_audit_G6_verifier.json
seed04,independent_context,boundary_focused_holdout,0.6282894736842105,0.680921052631579,0.7554744525547445,191,207,16,14,66180,4295,70475,0,39.54094310000073,254,4404.6875,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed04,independent_context,source_partitioned_review,0.6282894736842105,0.7236842105263158,0.7213114754098361,191,220,29,32,67751,6110,73861,0,59.86261080001714,302,2546.9310344827586,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned
seed04,independent_context,always_holdout,0.6282894736842105,0.756578947368421,0.7012195121951219,191,230,39,45,67751,6110,73861,0,59.86261080001714,328,1893.871794871795,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_blind_validation\T5_requests_tls_seed04\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed04\independent_context
seed04,independent_context,risk_triggered_audit,0.6282894736842105,0.7335526315789473,0.724025974025974,191,223,32,32,72169,5416,77585,0,49.59829319996061,317,2424.53125,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed04\independent_context\T5_online_seed04_independent_context_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed04\T5_online_seed04_boundary_focused_holdout_G6_agent01.json
seed05,homogeneous,no_audit,0.6743421052631579,0.6743421052631579,0.7564575645756457,205,205,0,0,0,0,0,0,0.0,0,,,,none,
seed05,homogeneous,random_holdout,0.6743421052631579,0.6973684210526315,0.7285223367697594,205,212,7,13,7253,1310,8563,0,14.884642499964684,20,1223.2857142857142,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\homogeneous\T5_online_seed05_homogeneous_random_holdout_G6_verifier.json
seed05,homogeneous,singleton_audit,0.6743421052631579,0.7269736842105263,0.7060702875399361,205,221,16,26,4816,868,5684,0,7.968350499984808,47,355.25,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\homogeneous\T5_online_seed05_homogeneous_singleton_audit_G6_verifier.json
seed05,homogeneous,boundary_focused_holdout,0.6743421052631579,0.7072368421052632,0.7312925170068028,205,215,10,13,66180,4547,70727,0,40.40009409998311,269,7072.7,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,homogeneous,source_partitioned_review,0.6743421052631579,0.7368421052631579,0.717948717948718,205,224,19,22,67742,6056,73798,0,56.26649409998208,299,3884.1052631578946,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned
seed05,homogeneous,always_holdout,0.6743421052631579,0.7467105263157895,0.696319018404908,205,227,22,33,200874,15710,216584,0,148.78375039988896,322,9844.727272727272,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\independent_context
seed05,homogeneous,risk_triggered_audit,0.6743421052631579,0.7401315789473685,0.6965944272445821,205,225,20,32,70996,5415,76411,0,48.368444599967916,316,3820.55,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\homogeneous\T5_online_seed05_homogeneous_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,prompt_diverse,no_audit,0.6447368421052632,0.6447368421052632,0.784,196,196,0,0,0,0,0,0,0.0,0,,,,none,
seed05,prompt_diverse,random_holdout,0.6447368421052632,0.6710526315789473,0.758364312267658,196,204,8,11,7633,1389,9022,0,16.27581109997118,20,1127.75,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\prompt_diverse\T5_online_seed05_prompt_diverse_random_holdout_G6_verifier.json
seed05,prompt_diverse,singleton_audit,0.6447368421052632,0.7171052631578947,0.7364864864864865,196,218,22,24,5229,958,6187,0,10.893704699992668,53,281.22727272727275,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\prompt_diverse\T5_online_seed05_prompt_diverse_singleton_audit_G6_verifier.json
seed05,prompt_diverse,boundary_focused_holdout,0.6447368421052632,0.7006578947368421,0.7473684210526316,196,213,17,18,66180,4547,70727,0,40.40009409998311,269,4160.411764705882,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,prompt_diverse,source_partitioned_review,0.6447368421052632,0.7335526315789473,0.7263843648208469,196,223,27,30,67742,6056,73798,0,56.26649409998208,299,2733.259259259259,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned
seed05,prompt_diverse,always_holdout,0.6447368421052632,0.7467105263157895,0.6984615384615385,196,227,31,44,200874,15710,216584,0,148.78375039988896,322,6986.580645161291,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\independent_context
seed05,prompt_diverse,risk_triggered_audit,0.6447368421052632,0.7269736842105263,0.7222222222222222,196,221,25,31,71409,5505,76914,0,51.293798799975775,322,3076.56,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\prompt_diverse\T5_online_seed05_prompt_diverse_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0,,,,none,
seed05,source_partitioned,random_holdout,0.0,0.17105263157894737,0.7428571428571429,0,52,52,18,33868,7310,41178,0,58.89343180001015,75,791.8846153846154,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\source_partitioned\T5_online_seed05_source_partitioned_random_holdout_G6_verifier.json
seed05,source_partitioned,singleton_audit,0.0,0.7171052631578947,0.7389830508474576,0,218,218,77,26716,5872,32588,0,45.43603989999974,299,149.4862385321101,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\source_partitioned\T5_online_seed05_source_partitioned_singleton_audit_G6_verifier.json
seed05,source_partitioned,boundary_focused_holdout,0.0,0.6644736842105263,0.7509293680297398,0,202,202,67,66180,4547,70727,0,40.40009409998311,269,350.13366336633663,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,source_partitioned,source_partitioned_review,0.0,0.7236842105263158,0.7357859531772575,0,220,220,79,0,0,0,0,0.0,299,0.0,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned
seed05,source_partitioned,always_holdout,0.0,0.7467105263157895,0.7049689440993789,0,227,227,95,133132,9654,142786,0,92.51725629990688,322,629.0132158590309,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\independent_context
seed05,source_partitioned,risk_triggered_audit,0.0,0.7269736842105263,0.7083333333333334,0,221,221,91,92896,10419,103315,0,85.83613399998285,568,467.4886877828054,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+small_consensus_cardinality,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\source_partitioned\T5_online_seed05_source_partitioned_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,independent_context,no_audit,0.6151315789473685,0.6151315789473685,0.7824267782426778,187,187,0,0,0,0,0,0,0.0,0,,,,none,
seed05,independent_context,random_holdout,0.6151315789473685,0.6513157894736842,0.7644787644787645,187,198,11,9,8932,1693,10625,0,15.335585599939805,20,965.9090909090909,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\independent_context\T5_online_seed05_independent_context_random_holdout_G6_verifier.json
seed05,independent_context,singleton_audit,0.6151315789473685,0.7203947368421053,0.7324414715719063,187,219,32,28,6450,1239,7689,0,10.565502299985383,67,240.28125,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\independent_context\T5_online_seed05_independent_context_singleton_audit_G6_verifier.json
seed05,independent_context,boundary_focused_holdout,0.6151315789473685,0.6907894736842105,0.7317073170731707,187,210,23,25,66180,4547,70727,0,40.40009409998311,269,3075.086956521739,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed05,independent_context,source_partitioned_review,0.6151315789473685,0.7302631578947368,0.7302631578947368,187,222,35,30,67742,6056,73798,0,56.26649409998208,299,2108.5142857142855,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned
seed05,independent_context,always_holdout,0.6151315789473685,0.7467105263157895,0.7049689440993789,187,227,40,43,67742,6056,73798,0,56.26649409998208,322,1844.95,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed05\independent_context
seed05,independent_context,risk_triggered_audit,0.6151315789473685,0.7302631578947368,0.7115384615384616,187,222,35,38,72630,5786,78416,0,50.96559639996849,336,2240.457142857143,True,singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed05\independent_context\T5_online_seed05_independent_context_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed05\T5_online_seed05_boundary_focused_holdout_G6_agent01.json
seed06,homogeneous,no_audit,0.6710526315789473,0.6710526315789473,0.7640449438202247,204,204,0,0,0,0,0,0,0.0,0,,,,none,
seed06,homogeneous,random_holdout,0.6710526315789473,0.7072368421052632,0.7651245551601423,204,215,11,3,7127,1145,8272,0,69.95330530003412,20,752.0,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\homogeneous\T5_online_seed06_homogeneous_random_holdout_G6_verifier.json
seed06,homogeneous,singleton_audit,0.6710526315789473,0.7302631578947368,0.7254901960784313,204,222,18,21,4811,818,5629,0,8.256369100010488,50,312.72222222222223,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\homogeneous\T5_online_seed06_homogeneous_singleton_audit_G6_verifier.json
seed06,homogeneous,boundary_focused_holdout,0.6710526315789473,0.7105263157894737,0.7526132404181185,204,216,12,8,66180,4331,70511,0,37.82260389998555,256,5875.916666666667,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,homogeneous,source_partitioned_review,0.6710526315789473,0.743421052631579,0.7174603174603175,204,226,22,26,67742,6193,73935,0,54.32810409995727,306,3360.681818181818,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned
seed06,homogeneous,always_holdout,0.6710526315789473,0.7631578947368421,0.7051671732522796,204,232,28,34,200874,16705,217579,0,148.4433624999947,326,7770.678571428572,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\independent_context
seed06,homogeneous,risk_triggered_audit,0.6710526315789473,0.7302631578947368,0.7184466019417476,204,222,18,24,70991,5149,76140,0,46.07897299999604,306,4230.0,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\homogeneous\T5_online_seed06_homogeneous_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,prompt_diverse,no_audit,0.6611842105263158,0.6611842105263158,0.7528089887640449,201,201,0,0,0,0,0,0,0.0,0,,,,none,
seed06,prompt_diverse,random_holdout,0.6611842105263158,0.6644736842105263,0.7112676056338029,201,202,1,16,7948,1348,9296,0,13.795769199961796,20,9296.0,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\prompt_diverse\T5_online_seed06_prompt_diverse_random_holdout_G6_verifier.json
seed06,prompt_diverse,singleton_audit,0.6611842105263158,0.7105263157894737,0.6900958466453674,201,216,15,31,5654,957,6611,0,9.73954069998581,59,440.73333333333335,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\prompt_diverse\T5_online_seed06_prompt_diverse_singleton_audit_G6_verifier.json
seed06,prompt_diverse,boundary_focused_holdout,0.6611842105263158,0.694078947368421,0.74822695035461,201,211,10,5,66180,4331,70511,0,37.82260389998555,256,7051.1,,,online_boundary_holdout,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,prompt_diverse,source_partitioned_review,0.6611842105263158,0.743421052631579,0.7084639498432602,201,226,25,27,67742,6193,73935,0,54.32810409995727,306,2957.4,,,online_source_partitioned_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned
seed06,prompt_diverse,always_holdout,0.6611842105263158,0.7664473684210527,0.6955223880597015,201,233,32,36,200874,16705,217579,0,148.4433624999947,326,6799.34375,,,online_source_partitioned_plus_independent_review,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\source_partitioned;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\seed06\independent_context
seed06,prompt_diverse,risk_triggered_audit,0.6611842105263158,0.7203947368421053,0.6886792452830188,201,219,18,33,71834,5288,77122,0,47.56214459997136,315,4284.555555555556,True,self_reported_completion_confidence+singleton_ratio_ge_0.12+consensus_union_gap_ge_12pct+high_overlap_but_nontrivial_union_gap,online_singleton_plus_boundary_if_triggered,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\prompt_diverse\T5_online_seed06_prompt_diverse_singleton_audit_G6_verifier.json;E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\boundary_runs\seed06\T5_online_seed06_boundary_focused_holdout_G6_agent01.json
seed06,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0.0,0,,,,none,
seed06,source_partitioned,random_holdout,0.0,0.20394736842105263,0.8493150684931506,0,62,62,11,34475,6342,40817,0,52.54134650004562,76,658.3387096774194,,,online_candidate_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\source_partitioned\T5_online_seed06_source_partitioned_random_holdout_G6_verifier.json
seed06,source_partitioned,singleton_audit,0.0,0.7269736842105263,0.7366666666666667,0,221,221,79,27222,5069,32291,0,39.40784880000865,306,146.1131221719457,,,online_singleton_verifier,E:\learn3\B\new\experiments\false_convergence_pilot\online_audit_controller\T5_requests_tls\audit_policy_eval\runs\seed06\source_partitioned\T5_online_seed06_source_partitioned_singleton_audit_G6_verifier.json
