task,task_id,granularity,challenger,seed,targets,base_true_items,base_recall,oracle_total,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_before,false_stop_after,false_stop_reduction,new_true_item_ids
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,25,audit_and_exceptions;access_control;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,26,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,27,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,28,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,29,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,30,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,31,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,32,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,33,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,34,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,35,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,36,release_process;access_control;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,37,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,38,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,39,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,40,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,41,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,42,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,43,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,44,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,45,release_process;data_handling;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,46,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,47,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,48,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,49,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,50,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,51,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,52,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,53,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,54,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,55,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,56,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,57,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,58,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,59,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,60,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,61,audit_and_exceptions;access_control;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,62,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,63,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,64,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,65,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,66,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,67,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,68,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,69,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,70,access_control;data_handling;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,71,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,72,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,73,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,74,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,75,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,76,release_process;data_handling;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,77,release_process;data_handling;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,78,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,79,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,80,release_process;data_handling;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,81,audit_and_exceptions;data_handling;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,82,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,83,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,84,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,85,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,86,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,87,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,88,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,89,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,90,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,91,access_control;release_process;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,92,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,93,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,94,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,95,data_handling;audit_and_exceptions;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,96,release_process;data_handling;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,97,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,98,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,99,audit_and_exceptions;data_handling;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,100,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,101,data_handling;release_process;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,102,data_handling;release_process;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,103,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,104,access_control;audit_and_exceptions;release_process;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,105,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,106,audit_and_exceptions;access_control;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,107,data_handling;release_process;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,108,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,109,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,110,audit_and_exceptions;release_process;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,111,data_handling;audit_and_exceptions;release_process;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,112,audit_and_exceptions;release_process;data_handling;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,113,access_control;release_process;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,114,data_handling;release_process;access_control;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,115,release_process;access_control;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,116,release_process;access_control;audit_and_exceptions;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,117,data_handling;access_control;release_process;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,118,data_handling;audit_and_exceptions;access_control;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,119,release_process;access_control;data_handling;audit_and_exceptions,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,120,data_handling;access_control;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,121,access_control;audit_and_exceptions;data_handling;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,122,data_handling;release_process;audit_and_exceptions;access_control,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,123,access_control;data_handling;audit_and_exceptions;release_process,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,124,release_process;audit_and_exceptions;access_control;data_handling,17,0.7083333333333334,24,7,128,0.0546875,24,1.0,True,False,1,P04;P06;P10;P11;P12;P16;P23
