task,task_id,granularity,challenger,runs,mean_new_true_items,std_new_true_items,new_true_ci95_low,new_true_ci95_high,mean_novelty_per_cost,std_novelty_per_cost,novelty_per_cost_ci95_low,novelty_per_cost_ci95_high,mean_cumulative_recall,std_cumulative_recall,cumulative_recall_ci95_low,cumulative_recall_ci95_high,mean_false_stop_reduction,percentile_vs_random_normal_approx,delta_mean_new_true_vs_random
code_repo_v1,T_blind_code_repo_v1,source_route,random,200,4.315,1.6306656161699105,4.094875,4.53,0.06534888961455577,0.024588856458302024,0.062011384486229136,0.0686117282711801,0.51575,0.08153328080849552,0.5047437499999999,0.5265000000000001,0.0,0.5,0.0
code_repo_v1,T_blind_code_repo_v1,source_route,residual_potential,200,9.0,0.0,9.0,9.0,0.13636363636363633,2.7825225852156384e-17,0.13636363636363633,0.13636363636363633,0.75,0.0,0.75,0.75,0.0,0.99796741487275,4.685
code_repo_v1,T_blind_code_repo_v1,source_route_action,free_search_continuation,200,5.44,1.606018830030352,5.2,5.66,0.08247274013391495,0.024227930402842095,0.0788778593326943,0.08576795360804601,0.5720000000000001,0.08030094150151758,0.56,0.583,0.0,0.7548721931992821,1.125
code_repo_v1,T_blind_code_repo_v1,source_route_action,high_potential,200,5.0,0.0,5.0,5.0,0.07575757575757577,1.3912612926078192e-17,0.07575757575757577,0.07575757575757577,0.5499999999999998,2.2260180681725107e-16,0.5499999999999998,0.5499999999999998,0.0,0.6627842510894326,0.6849999999999996
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_discovery,200,3.0,0.0,3.0,3.0,0.046153846153846156,0.0,0.046153846153846156,0.046153846153846156,0.4500000000000001,1.1130090340862554e-16,0.4500000000000001,0.4500000000000001,0.0,0.21000060085134464,-1.3150000000000004
code_repo_v1,T_blind_code_repo_v1,source_route_action,low_exposure,200,6.0,0.0,6.0,6.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.5999999999999999,1.1130090340862554e-16,0.5999999999999999,0.5999999999999999,0.0,0.8492730014921916,1.6849999999999996
code_repo_v1,T_blind_code_repo_v1,source_route_action,random,200,4.315,1.6306656161699105,4.094875,4.53,0.06534888961455577,0.024588856458302024,0.062011384486229136,0.0686117282711801,0.51575,0.08153328080849552,0.5047437499999999,0.5265000000000001,0.0,0.5,0.0
code_repo_v1,T_blind_code_repo_v1,source_route_action,residual_potential,200,9.0,0.0,9.0,9.0,0.13636363636363633,2.7825225852156384e-17,0.13636363636363633,0.13636363636363633,0.75,0.0,0.75,0.75,0.0,0.99796741487275,4.685
policy_docset_v1,T_blind_policy_docset_v1,source_only,free_search_continuation,200,7.0,0.0,7.0,7.0,0.0546875,0.0,0.0546875,0.0546875,1.0,0.0,1.0,1.0,1.0,,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_only,high_potential,200,7.0,0.0,7.0,7.0,0.0546875,0.0,0.0546875,0.0546875,1.0,0.0,1.0,1.0,1.0,,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_discovery,200,7.0,0.0,7.0,7.0,0.0546875,0.0,0.0546875,0.0546875,1.0,0.0,1.0,1.0,1.0,,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_only,low_exposure,200,7.0,0.0,7.0,7.0,0.0546875,0.0,0.0546875,0.0546875,1.0,0.0,1.0,1.0,1.0,,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_only,random,200,7.0,0.0,7.0,7.0,0.0546875,0.0,0.0546875,0.0546875,1.0,0.0,1.0,1.0,1.0,,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_only,residual_potential,200,7.0,0.0,7.0,7.0,0.0546875,0.0,0.0546875,0.0546875,1.0,0.0,1.0,1.0,1.0,,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_route,free_search_continuation,200,2.265,1.5578541484165624,2.054875,2.47,0.07078125,0.048682942138017576,0.06421484375,0.0771875,0.8027083333333335,0.06491058951735677,0.7939531250000001,0.81125,0.105,0.5639053335629283,0.2400000000000002
policy_docset_v1,T_blind_policy_docset_v1,source_route,high_potential,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333331,2.2260180681725107e-16,0.7083333333333331,0.7083333333333331,0.0,0.08732551666761801,-2.025
policy_docset_v1,T_blind_policy_docset_v1,source_route,low_discovery,200,2.0,0.0,2.0,2.0,0.0625,0.0,0.0625,0.0625,0.7916666666666665,1.1130090340862554e-16,0.7916666666666665,0.7916666666666665,0.0,0.49331478001410833,-0.02499999999999991
policy_docset_v1,T_blind_policy_docset_v1,source_route,low_exposure,200,2.0,0.0,2.0,2.0,0.0625,0.0,0.0625,0.0625,0.7916666666666665,1.1130090340862554e-16,0.7916666666666665,0.7916666666666665,0.0,0.49331478001410833,-0.02499999999999991
policy_docset_v1,T_blind_policy_docset_v1,source_route,random,200,2.025,1.4918118221018408,1.825,2.235,0.06328125,0.046619119440682526,0.05703125,0.06984375,0.7927083333333335,0.06215882592091003,0.784375,0.8014583333333334,0.07,0.5,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_route,residual_potential,200,4.0,0.0,4.0,4.0,0.125,0.0,0.125,0.125,0.875,0.0,0.875,0.875,0.0,0.9072307942059964,1.975
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,free_search_continuation,200,2.265,1.5578541484165624,2.054875,2.47,0.07078125,0.048682942138017576,0.06421484375,0.0771875,0.8027083333333335,0.06491058951735677,0.7939531250000001,0.81125,0.105,0.5639053335629283,0.2400000000000002
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,high_potential,200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083333333333331,2.2260180681725107e-16,0.7083333333333331,0.7083333333333331,0.0,0.08732551666761801,-2.025
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,low_discovery,200,2.0,0.0,2.0,2.0,0.0625,0.0,0.0625,0.0625,0.7916666666666665,1.1130090340862554e-16,0.7916666666666665,0.7916666666666665,0.0,0.49331478001410833,-0.02499999999999991
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,low_exposure,200,2.0,0.0,2.0,2.0,0.0625,0.0,0.0625,0.0625,0.7916666666666665,1.1130090340862554e-16,0.7916666666666665,0.7916666666666665,0.0,0.49331478001410833,-0.02499999999999991
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,random,200,2.025,1.4918118221018408,1.825,2.235,0.06328125,0.046619119440682526,0.05703125,0.06984375,0.7927083333333335,0.06215882592091003,0.784375,0.8014583333333334,0.07,0.5,0.0
policy_docset_v1,T_blind_policy_docset_v1,source_route_action,residual_potential,200,4.0,0.0,4.0,4.0,0.125,0.0,0.125,0.125,0.875,0.0,0.875,0.875,0.0,0.9072307942059964,1.975
