granularity,challenger,seed,targets,base_true_items,oracle_total,runtime_residual_items,new_true_items,cost,novelty_per_cost,cumulative_true_items,cumulative_recall,false_stop_reduction
source_only,random,25,models;adapters;api;utils,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,26,utils;api;sessions;models,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,27,utils;models;auth;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,28,adapters;api;sessions;utils,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,29,sessions;adapters;auth;models,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,30,sessions;auth;adapters;utils,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,31,adapters;models;utils;api,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,32,adapters;api;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,33,sessions;api;utils;models,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,34,sessions;auth;adapters;models,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,35,sessions;auth;api;utils,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,36,auth;adapters;sessions;api,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,37,utils;sessions;adapters;auth,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,38,utils;models;sessions;auth,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,39,api;auth;models;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,40,models;sessions;adapters;utils,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,41,models;auth;api;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,42,utils;adapters;sessions;auth,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,43,adapters;auth;api;models,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,44,models;sessions;adapters;utils,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,45,auth;models;sessions;api,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,46,adapters;models;utils;auth,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,47,auth;adapters;models;utils,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,48,sessions;auth;api;utils,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,49,adapters;auth;models;utils,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,50,models;auth;sessions;utils,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,51,api;sessions;utils;adapters,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,52,auth;adapters;models;api,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,53,sessions;api;models;auth,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,54,api;models;auth;utils,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,55,adapters;api;sessions;auth,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,56,sessions;adapters;models;auth,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,57,adapters;auth;utils;models,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,58,sessions;api;utils;auth,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,59,api;adapters;models;sessions,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,60,auth;utils;api;models,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,61,models;api;sessions;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,62,sessions;api;adapters;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,63,models;utils;auth;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,64,models;adapters;utils;auth,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,65,models;auth;sessions;utils,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,66,adapters;auth;models;utils,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,67,adapters;utils;models;api,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,68,utils;models;adapters;auth,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,69,utils;adapters;sessions;models,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,70,adapters;auth;models;api,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,71,auth;sessions;adapters;api,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,72,adapters;sessions;api;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,73,auth;adapters;models;utils,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,74,sessions;utils;adapters;api,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,75,models;sessions;utils;api,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,76,auth;models;sessions;adapters,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,77,auth;utils;api;adapters,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,78,api;adapters;auth;models,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,79,api;models;auth;sessions,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,80,auth;models;sessions;api,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,81,sessions;models;auth;utils,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,82,api;models;auth;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,83,models;utils;adapters;sessions,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,84,utils;auth;adapters;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,85,api;sessions;adapters;utils,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,86,adapters;sessions;auth;models,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,87,api;utils;adapters;sessions,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,88,models;api;auth;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,89,adapters;sessions;auth;utils,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,90,api;adapters;models;auth,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,91,adapters;sessions;api;auth,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,92,models;sessions;auth;utils,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,93,models;sessions;auth;adapters,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,94,sessions;api;adapters;utils,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,95,sessions;utils;api;models,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,96,auth;utils;models;adapters,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,97,api;models;auth;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,98,auth;sessions;adapters;api,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,99,models;utils;api;auth,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,100,api;models;sessions;adapters,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,101,sessions;api;auth;utils,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,102,api;sessions;auth;adapters,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,103,utils;models;api;auth,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,104,adapters;api;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,105,sessions;auth;adapters;models,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,106,utils;models;adapters;auth,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,107,api;sessions;models;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,108,api;adapters;models;auth,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,109,auth;api;models;sessions,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,110,models;sessions;api;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,111,api;auth;models;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,112,models;sessions;auth;utils,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,113,adapters;auth;utils;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,114,api;sessions;adapters;utils,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,115,auth;api;adapters;utils,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,116,utils;sessions;auth;adapters,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,117,api;utils;sessions;adapters,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,118,utils;api;auth;adapters,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,119,auth;api;models;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,120,sessions;api;utils;auth,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,121,adapters;api;models;auth,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,122,sessions;api;auth;adapters,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,123,adapters;auth;utils;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,124,auth;sessions;adapters;models,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,125,api;utils;auth;models,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,126,sessions;adapters;models;utils,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,127,adapters;sessions;utils;models,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,128,api;models;auth;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,129,sessions;utils;auth;adapters,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,130,sessions;models;auth;utils,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,131,auth;utils;adapters;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,132,models;api;utils;adapters,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,133,models;auth;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,134,models;sessions;api;auth,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,135,utils;auth;sessions;api,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,136,sessions;models;adapters;api,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,137,adapters;api;models;sessions,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,138,api;models;sessions;auth,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,139,adapters;sessions;auth;models,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,140,adapters;utils;auth;sessions,31,298,201,201,11708,0.017167748548001367,232,0.7785234899328859,0
source_only,random,141,sessions;adapters;models;utils,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,142,sessions;models;api;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,143,api;adapters;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,144,models;adapters;utils;sessions,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,145,models;sessions;adapters;api,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,146,api;utils;auth;adapters,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,147,sessions;api;models;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,148,models;adapters;utils;api,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,149,adapters;utils;auth;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,150,auth;models;api;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,151,utils;models;api;sessions,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,152,models;api;utils;adapters,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,153,models;adapters;sessions;api,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,154,api;models;sessions;adapters,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,155,sessions;utils;auth;models,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,156,models;utils;api;sessions,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,157,sessions;models;api;adapters,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,158,utils;api;adapters;models,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,159,models;api;utils;adapters,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,160,adapters;sessions;auth;api,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,161,sessions;api;utils;adapters,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,162,adapters;api;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,163,sessions;utils;models;auth,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,random,164,adapters;auth;sessions;api,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,165,adapters;utils;models;sessions,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,166,api;sessions;models;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,167,api;adapters;auth;utils,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,168,utils;adapters;auth;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,169,auth;sessions;api;utils,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,170,auth;sessions;utils;api,31,298,98,98,9552,0.01025963149078727,129,0.43288590604026844,0
source_only,random,171,sessions;models;utils;adapters,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,172,auth;api;sessions;models,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,173,auth;models;utils;adapters,31,298,215,215,12540,0.0171451355661882,246,0.825503355704698,0
source_only,random,174,adapters;models;utils;api,31,298,211,211,11912,0.017713230355943587,242,0.8120805369127517,0
source_only,random,175,models;api;adapters;auth,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,176,adapters;utils;api;sessions,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,177,api;models;sessions;auth,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,178,adapters;sessions;models;auth,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,179,api;adapters;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,180,api;adapters;sessions;auth,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,181,sessions;adapters;utils;api,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,182,models;auth;api;adapters,31,298,179,179,8824,0.02028558476881233,210,0.7046979865771812,0
source_only,random,183,adapters;utils;sessions;api,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,184,auth;adapters;api;utils,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,185,adapters;api;sessions;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,186,auth;models;sessions;adapters,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,187,auth;models;api;utils,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,random,188,utils;api;auth;adapters,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,189,models;auth;api;sessions,31,298,122,122,9364,0.013028620247757368,153,0.5134228187919463,0
source_only,random,190,adapters;api;auth;sessions,31,298,165,165,7992,0.020645645645645645,196,0.6577181208053692,0
source_only,random,191,sessions;utils;api;models,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,192,auth;utils;adapters;api,31,298,155,155,9012,0.017199289835774522,186,0.6241610738255033,0
source_only,random,193,sessions;models;api;utils,31,298,154,154,12452,0.012367491166077738,185,0.6208053691275168,0
source_only,random,194,sessions;adapters;api;models,31,298,221,221,10892,0.02029012118986412,252,0.8456375838926175,0
source_only,random,195,sessions;models;adapters;auth,31,298,225,225,11520,0.01953125,256,0.8590604026845637,0
source_only,random,196,utils;sessions;adapters;models,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,197,sessions;adapters;api;utils,31,298,197,197,11080,0.017779783393501804,228,0.7651006711409396,0
source_only,random,198,adapters;sessions;models;utils,31,298,257,257,14608,0.017593099671412923,288,0.9664429530201343,1
source_only,random,199,auth;models;utils;sessions,31,298,158,158,13080,0.012079510703363914,189,0.6342281879194631,0
source_only,low_exposure,0,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,1,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,2,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,3,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,4,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,5,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,6,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,7,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,8,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,9,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,10,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,11,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,12,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,13,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,14,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,15,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,16,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,17,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,18,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,19,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,20,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,21,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,22,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,23,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,24,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,25,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,26,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,27,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,28,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,29,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,30,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,31,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,32,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,33,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,34,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,35,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,36,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,37,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,38,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,39,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,40,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,41,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,42,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,43,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,44,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,45,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,46,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,47,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,48,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,49,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,50,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,51,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,52,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,53,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,54,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,55,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,56,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,57,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,58,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
source_only,low_exposure,59,auth;models;utils;api,31,298,112,112,10384,0.01078582434514638,143,0.4798657718120805,0
