challenger,seed,targets,base_support,after_support,support_expansion,base_support_gap,after_support_gap,support_gap_reduction,base_exposure_gini,after_exposure_gini,base_support_ratio,after_support_ratio,new_true_items,cumulative_recall,decision,false_certification,false_stop_reduction,abstain_correct
random,43,adapters::timeout_route;auth::timeout_route;utils::exception_route;api::tls_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,33,0.2147651006711409,CONTINUE,False,True,False
random,44,models::timeout_route;sessions::tls_route;sessions::timeout_route;utils::exception_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,63,0.3154362416107382,CONTINUE,False,True,False
random,45,auth::tls_route;models::timeout_route;models::compat_route;adapters::exception_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,58,0.2986577181208054,CONTINUE,False,True,False
random,46,adapters::exception_route;models::tls_route;adapters::timeout_route;sessions::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,48,0.2651006711409396,CONTINUE,False,True,False
random,47,auth::compat_route;adapters::exception_route;models::timeout_route;sessions::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,43,0.2483221476510067,CONTINUE,False,True,False
random,48,sessions::timeout_route;auth::exception_route;api::tls_route;utils::exception_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,35,0.2214765100671141,CONTINUE,False,True,False
random,49,adapters::exception_route;auth::compat_route;models::timeout_route;adapters::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,47,0.261744966442953,CONTINUE,False,True,False
random,50,models::compat_route;auth::tls_route;auth::compat_route;utils::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,26,0.1912751677852349,CONTINUE,False,True,False
random,51,api::compat_route;sessions::tls_route;sessions::timeout_route;api::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,33,0.2147651006711409,CONTINUE,False,True,False
random,52,auth::tls_route;adapters::timeout_route;utils::compat_route;sessions::tls_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,41,0.2416107382550335,CONTINUE,False,True,False
random,53,sessions::compat_route;api::exception_route;models::exception_route;sessions::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,82,0.3791946308724832,CONTINUE,False,True,False
random,54,api::tls_route;models::exception_route;sessions::timeout_route;auth::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,45,0.2550335570469799,CONTINUE,False,True,False
random,55,adapters::exception_route;api::exception_route;api::tls_route;utils::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,49,0.2684563758389262,CONTINUE,False,True,False
random,56,sessions::timeout_route;adapters::tls_route;models::compat_route;utils::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,85,0.3892617449664429,CONTINUE,False,True,False
random,57,adapters::timeout_route;auth::compat_route;sessions::exception_route;sessions::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,21,0.174496644295302,CONTINUE,False,True,False
random,58,sessions::exception_route;api::exception_route;utils::compat_route;utils::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,18,0.1644295302013423,CONTINUE,False,True,False
random,59,api::compat_route;adapters::exception_route;utils::tls_route;models::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,81,0.3758389261744966,CONTINUE,False,True,False
random,60,auth::timeout_route;sessions::exception_route;api::tls_route;auth::tls_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,12,0.1442953020134228,CONTINUE,False,True,False
random,61,models::compat_route;api::timeout_route;sessions::timeout_route;api::exception_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,20,0.1711409395973154,CONTINUE,False,True,False
random,62,sessions::exception_route;api::timeout_route;adapters::exception_route;api::compat_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,47,0.261744966442953,CONTINUE,False,True,False
random,63,models::exception_route;auth::timeout_route;auth::tls_route;models::compat_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,62,0.3120805369127516,CONTINUE,False,True,False
random,64,models::compat_route;adapters::compat_route;utils::tls_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,32,0.2114093959731543,CONTINUE,False,True,False
random,65,models::timeout_route;auth::timeout_route;sessions::tls_route;api::compat_route,6,8,2,15,14,1,0.8885135135135134,0.8764492753623188,0.25,0.3333333333333333,33,0.2147651006711409,CONTINUE,False,True,False
random,66,adapters::exception_route;auth::timeout_route;models::timeout_route;api::compat_route,6,8,2,15,14,1,0.8885135135135134,0.8764492753623188,0.25,0.3333333333333333,38,0.2315436241610738,CONTINUE,False,True,False
random,67,adapters::exception_route;adapters::compat_route;models::timeout_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,84,0.3859060402684564,CONTINUE,False,True,False
random,68,utils::compat_route;models::exception_route;utils::exception_route;sessions::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,113,0.4832214765100671,CONTINUE,False,True,False
random,69,utils::timeout_route;adapters::timeout_route;adapters::compat_route;api::timeout_route,6,7,1,15,14,1,0.8885135135135134,0.8829710144927536,0.25,0.2916666666666667,4,0.1174496644295302,CONTINUE,False,True,False
random,70,adapters::compat_route;auth::timeout_route;utils::exception_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,76,0.3590604026845637,CONTINUE,False,True,False
random,71,auth::exception_route;sessions::tls_route;sessions::compat_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,106,0.4597315436241611,CONTINUE,False,True,False
random,72,adapters::exception_route;sessions::compat_route;utils::compat_route;api::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,53,0.2818791946308724,CONTINUE,False,True,False
random,73,auth::tls_route;adapters::compat_route;sessions::tls_route;models::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,57,0.2953020134228188,CONTINUE,False,True,False
random,74,sessions::compat_route;sessions::tls_route;adapters::compat_route;auth::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,46,0.2583892617449664,CONTINUE,False,True,False
random,75,models::exception_route;sessions::exception_route;models::timeout_route;adapters::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,51,0.2751677852348993,CONTINUE,False,True,False
random,76,auth::compat_route;models::exception_route;models::tls_route;api::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,48,0.2651006711409396,CONTINUE,False,True,False
random,77,auth::tls_route;auth::exception_route;api::exception_route;api::compat_route,6,10,4,15,14,1,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,2,0.110738255033557,CONTINUE,False,True,False
random,78,api::exception_route;adapters::compat_route;auth::timeout_route;utils::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8764492753623188,0.25,0.3333333333333333,4,0.1174496644295302,CONTINUE,False,True,False
random,79,api::tls_route;models::exception_route;auth::compat_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,57,0.2953020134228188,CONTINUE,False,True,False
random,80,auth::tls_route;models::tls_route;sessions::timeout_route;utils::exception_route,6,9,3,15,13,2,0.8885135135135134,0.875,0.25,0.375,31,0.2080536912751678,CONTINUE,False,True,False
random,81,sessions::tls_route;models::exception_route;auth::exception_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,77,0.3624161073825503,CONTINUE,False,True,False
random,82,api::tls_route;models::compat_route;sessions::tls_route;auth::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,56,0.2919463087248322,CONTINUE,False,True,False
random,83,models::compat_route;models::exception_route;adapters::exception_route;api::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,103,0.4496644295302013,CONTINUE,False,True,False
random,84,utils::compat_route;auth::timeout_route;adapters::timeout_route;models::compat_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,28,0.197986577181208,CONTINUE,False,True,False
random,85,api::exception_route;utils::exception_route;sessions::compat_route;adapters::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,41,0.2416107382550335,CONTINUE,False,True,False
random,86,adapters::tls_route;sessions::timeout_route;auth::exception_route;utils::compat_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,74,0.3523489932885906,CONTINUE,False,True,False
random,87,api::tls_route;utils::compat_route;api::exception_route;sessions::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.875,0.25,0.375,11,0.1409395973154362,CONTINUE,False,True,False
random,88,models::tls_route;api::exception_route;auth::exception_route;api::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,3,0.1140939597315436,CONTINUE,False,True,False
random,89,adapters::exception_route;sessions::compat_route;utils::exception_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,75,0.3557046979865771,CONTINUE,False,True,False
random,90,api::exception_route;utils::exception_route;adapters::exception_route;models::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,88,0.3993288590604026,CONTINUE,False,True,False
random,91,adapters::exception_route;sessions::exception_route;api::timeout_route;utils::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,47,0.261744966442953,CONTINUE,False,True,False
random,92,models::timeout_route;sessions::tls_route;sessions::exception_route;sessions::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,42,0.2449664429530201,CONTINUE,False,True,False
random,93,models::compat_route;sessions::exception_route;utils::compat_route;auth::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,42,0.2449664429530201,CONTINUE,False,True,False
random,94,sessions::timeout_route;api::timeout_route;adapters::compat_route;auth::tls_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,4,0.1174496644295302,CONTINUE,False,True,False
random,95,sessions::timeout_route;sessions::tls_route;utils::compat_route;api::tls_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,44,0.2516778523489933,CONTINUE,False,True,False
random,96,auth::compat_route;auth::exception_route;utils::timeout_route;models::tls_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,8,0.1308724832214765,CONTINUE,False,True,False
random,97,api::exception_route;models::timeout_route;auth::compat_route;adapters::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,5,0.1208053691275167,CONTINUE,False,True,False
random,98,auth::compat_route;sessions::exception_route;adapters::timeout_route;models::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,14,0.1510067114093959,CONTINUE,False,True,False
random,99,models::tls_route;api::exception_route;sessions::compat_route;api::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8742753623188404,0.25,0.375,8,0.1308724832214765,CONTINUE,False,True,False
random,100,api::tls_route;models::exception_route;api::timeout_route;utils::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8742753623188404,0.25,0.375,75,0.3557046979865771,CONTINUE,False,True,False
random,101,sessions::exception_route;api::exception_route;sessions::timeout_route;auth::compat_route,6,9,3,15,13,2,0.8885135135135134,0.875,0.25,0.375,14,0.1510067114093959,CONTINUE,False,True,False
random,102,api::tls_route;utils::timeout_route;sessions::compat_route;auth::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,15,0.1543624161073825,CONTINUE,False,True,False
random,103,utils::exception_route;models::exception_route;utils::compat_route;api::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,80,0.3724832214765101,CONTINUE,False,True,False
random,104,adapters::tls_route;api::exception_route;utils::compat_route;api::compat_route,6,10,4,15,13,2,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,72,0.3456375838926174,CONTINUE,False,True,False
random,105,sessions::exception_route;auth::compat_route;adapters::compat_route;adapters::tls_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,82,0.3791946308724832,CONTINUE,False,True,False
random,106,utils::exception_route;models::compat_route;adapters::tls_route;sessions::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.875,0.25,0.375,114,0.4865771812080537,CONTINUE,False,True,False
random,107,api::compat_route;sessions::compat_route;sessions::exception_route;utils::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,24,0.1845637583892617,CONTINUE,False,True,False
random,108,api::tls_route;utils::exception_route;adapters::exception_route;utils::timeout_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,71,0.3422818791946309,CONTINUE,False,True,False
random,109,auth::tls_route;api::compat_route;models::exception_route;sessions::timeout_route,6,9,3,15,14,1,0.8885135135135134,0.875,0.25,0.375,42,0.2449664429530201,CONTINUE,False,True,False
random,110,models::tls_route;sessions::compat_route;api::compat_route;models::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,8,0.1308724832214765,CONTINUE,False,True,False
random,111,api::exception_route;auth::exception_route;models::compat_route;models::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,23,0.1812080536912751,CONTINUE,False,True,False
random,112,models::compat_route;utils::timeout_route;sessions::exception_route;sessions::compat_route,6,9,3,15,12,3,0.8885135135135134,0.873550724637681,0.25,0.375,36,0.2248322147651006,CONTINUE,False,True,False
random,113,adapters::tls_route;utils::tls_route;utils::compat_route;auth::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,73,0.348993288590604,CONTINUE,False,True,False
random,114,api::compat_route;sessions::exception_route;adapters::compat_route;auth::exception_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,15,0.1543624161073825,CONTINUE,False,True,False
random,115,auth::timeout_route;api::exception_route;adapters::compat_route;sessions::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,4,0.1174496644295302,CONTINUE,False,True,False
random,116,utils::compat_route;sessions::compat_route;sessions::timeout_route;auth::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8786231884057971,0.25,0.3333333333333333,15,0.1543624161073825,CONTINUE,False,True,False
random,117,api::compat_route;api::timeout_route;api::exception_route;models::tls_route,6,9,3,15,14,1,0.8885135135135134,0.8742753623188404,0.25,0.375,1,0.1073825503355704,CONTINUE,False,True,False
random,118,utils::exception_route;utils::tls_route;api::timeout_route;auth::timeout_route,6,8,2,15,13,2,0.8885135135135134,0.8778985507246375,0.25,0.3333333333333333,31,0.2080536912751678,CONTINUE,False,True,False
random,119,auth::timeout_route;api::timeout_route;utils::compat_route;sessions::timeout_route,6,7,1,15,14,1,0.8885135135135134,0.8822463768115942,0.25,0.2916666666666667,8,0.1308724832214765,CONTINUE,False,True,False
random,120,sessions::tls_route;api::compat_route;api::exception_route;utils::tls_route,6,10,4,15,13,2,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,34,0.2181208053691275,CONTINUE,False,True,False
random,121,adapters::exception_route;api::exception_route;sessions::exception_route;models::tls_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,48,0.2651006711409396,CONTINUE,False,True,False
random,122,sessions::tls_route;api::exception_route;sessions::compat_route;auth::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,40,0.2382550335570469,CONTINUE,False,True,False
random,123,adapters::timeout_route;auth::tls_route;adapters::exception_route;models::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,38,0.2315436241610738,CONTINUE,False,True,False
random,124,auth::tls_route;sessions::timeout_route;adapters::tls_route;api::timeout_route,6,8,2,15,14,1,0.8885135135135134,0.8793478260869565,0.25,0.3333333333333333,64,0.3187919463087248,CONTINUE,False,True,False
random,125,api::compat_route;sessions::compat_route;auth::timeout_route;sessions::exception_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,16,0.1577181208053691,CONTINUE,False,True,False
random,126,sessions::exception_route;adapters::timeout_route;sessions::compat_route;models::exception_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,58,0.2986577181208054,CONTINUE,False,True,False
random,127,adapters::timeout_route;sessions::compat_route;sessions::exception_route;adapters::compat_route,6,9,3,15,12,3,0.8885135135135134,0.8757246376811594,0.25,0.375,20,0.1711409395973154,CONTINUE,False,True,False
random,128,api::compat_route;models::tls_route;sessions::tls_route;auth::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,39,0.2348993288590604,CONTINUE,False,True,False
random,129,sessions::exception_route;sessions::tls_route;auth::tls_route;adapters::timeout_route,6,9,3,15,13,2,0.8885135135135134,0.8757246376811594,0.25,0.375,42,0.2449664429530201,CONTINUE,False,True,False
random,130,sessions::tls_route;models::timeout_route;auth::tls_route;utils::compat_route,6,9,3,15,13,2,0.8885135135135134,0.873550724637681,0.25,0.375,41,0.2416107382550335,CONTINUE,False,True,False
random,131,auth::exception_route;auth::compat_route;sessions::tls_route;adapters::exception_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,78,0.3657718120805369,CONTINUE,False,True,False
random,132,models::timeout_route;api::tls_route;adapters::timeout_route;api::timeout_route,6,7,1,15,14,1,0.8885135135135134,0.8829710144927536,0.25,0.2916666666666667,3,0.1140939597315436,CONTINUE,False,True,False
random,133,models::compat_route;auth::compat_route;auth::exception_route;sessions::compat_route,6,10,4,15,11,4,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,34,0.2181208053691275,CONTINUE,False,True,False
random,134,models::compat_route;sessions::tls_route;api::exception_route;utils::compat_route,6,10,4,15,12,3,0.8885135135135134,0.8692028985507245,0.25,0.4166666666666667,61,0.3087248322147651,CONTINUE,False,True,False
