support_threshold,gini_threshold,challenger,runs,safe_rate,continue_rate,abstain_rate,false_certification_rate,abstain_precision,mean_cost,mean_cumulative_recall
0.5,0.6,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.5,0.7,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.5,0.7,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.5,0.7,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.5,0.7,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.5,0.7,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.5,0.7,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.5,0.8,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.5,0.8,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.5,0.8,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.5,0.8,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.5,0.8,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.5,0.8,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.5,0.9,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.5,0.9,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.5,0.9,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.5,0.9,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.5,0.9,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.5,0.9,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.6,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.67,0.6,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.6,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.6,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.6,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.67,0.6,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.7,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.67,0.7,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.7,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.7,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.7,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.67,0.7,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.8,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.67,0.8,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.8,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.8,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.8,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.67,0.8,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.9,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.67,0.9,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.67,0.9,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.9,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.67,0.9,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.67,0.9,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.6,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.75,0.6,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.6,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.6,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.6,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.75,0.6,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.7,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.75,0.7,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.7,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.7,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.7,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.75,0.7,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.8,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.75,0.8,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.8,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.8,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.8,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.75,0.8,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.9,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.75,0.9,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.75,0.9,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.9,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.75,0.9,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.75,0.9,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.6,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.9,0.6,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.6,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.6,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.6,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.9,0.6,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.7,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.9,0.7,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.7,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.7,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.7,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.9,0.7,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.8,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.9,0.8,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.8,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.8,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.8,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.9,0.8,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.9,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
0.9,0.9,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
0.9,0.9,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.9,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
0.9,0.9,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
0.9,0.9,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.6,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
1.0,0.6,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.6,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.6,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.6,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
1.0,0.6,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.7,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
1.0,0.7,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.7,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.7,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.7,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
1.0,0.7,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.8,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
1.0,0.8,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.8,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.8,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.8,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
1.0,0.8,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.9,free_search_continuation,200,0.0,1.0,0.0,0.0,,3376.475,0.528238255033557
1.0,0.9,high_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
1.0,0.9,low_discovery,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.9,low_exposure,200,0.0,1.0,0.0,0.0,,2245.0,0.45973154362416113
1.0,0.9,random,200,0.0,0.995,0.005,0.0,1.0,2737.025,0.25682885906040265
1.0,0.9,residual_potential,200,0.0,1.0,0.0,0.0,,3262.0,0.697986577181208
