challenger,seed,targets,base_support_ratio,base_exposure_gini,after_support_ratio,after_exposure_gini,support_expansion,support_gap_reduction,after_weak_plausible_gap,runtime_residual_items,new_true_items,cost,cumulative_recall
random,18,api::timeout_route;adapters::compat_route;utils::timeout_route;models::exception_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,46,46,2978,0.2583892617449664
random,19,utils::timeout_route;adapters::timeout_route;sessions::tls_route;adapters::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,37,37,3309,0.2281879194630872
random,20,utils::compat_route;utils::timeout_route;api::tls_route;auth::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,11,11,2643,0.1409395973154362
random,21,api::timeout_route;models::timeout_route;utils::exception_route;utils::tls_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,31,31,3368,0.2080536912751678
random,22,api::tls_route;api::compat_route;adapters::tls_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,74,74,1841,0.3523489932885906
random,23,auth::timeout_route;adapters::exception_route;adapters::tls_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,111,111,2537,0.4765100671140939
random,24,utils::exception_route;models::tls_route;sessions::exception_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,40,40,3113,0.2382550335570469
random,25,models::tls_route;adapters::tls_route;api::exception_route;auth::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,65,65,2206,0.3221476510067114
random,26,utils::compat_route;api::exception_route;utils::timeout_route;models::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8764492753623188,2,1,14,8,8,3368,0.1308724832214765
random,27,utils::tls_route;models::compat_route;utils::exception_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,51,51,3525,0.2751677852348993
random,28,adapters::compat_route;utils::compat_route;api::tls_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,15,15,2770,0.1543624161073825
random,29,sessions::timeout_route;adapters::exception_route;auth::compat_route;sessions::compat_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,50,50,2672,0.2718120805369127
random,30,sessions::timeout_route;auth::timeout_route;sessions::compat_route;adapters::tls_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,71,71,2672,0.3422818791946309
random,31,adapters::tls_route;models::compat_route;adapters::compat_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,89,89,3470,0.4026845637583892
random,32,adapters::exception_route;api::exception_route;api::tls_route;auth::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,41,41,1324,0.2416107382550335
random,33,sessions::exception_route;api::timeout_route;utils::tls_route;api::compat_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,10,10,2231,0.1375838926174496
random,34,sessions::tls_route;auth::compat_route;sessions::exception_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,111,111,2672,0.4765100671140939
random,35,sessions::timeout_route;auth::exception_route;api::tls_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,13,13,2388,0.1476510067114094
random,36,auth::exception_route;adapters::timeout_route;adapters::tls_route;auth::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,66,66,2020,0.3255033557046979
random,37,utils::timeout_route;sessions::compat_route;adapters::exception_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,53,53,3699,0.2818791946308724
random,38,utils::tls_route;models::timeout_route;utils::compat_route;adapters::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,13,13,3907,0.1476510067114094
random,39,api::exception_route;auth::tls_route;models::tls_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,2,13,65,65,2206,0.3221476510067114
random,40,models::exception_route;sessions::exception_route;sessions::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,84,84,3397,0.3859060402684564
random,41,models::tls_route;auth::exception_route;api::compat_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,3,3,1667,0.1140939597315436
random,42,utils::tls_route;adapters::compat_route;adapters::tls_route;utils::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,77,77,3564,0.3624161073825503
random,43,adapters::timeout_route;auth::timeout_route;utils::exception_route;api::tls_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,33,33,2253,0.2147651006711409
random,44,models::timeout_route;sessions::tls_route;sessions::timeout_route;utils::exception_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,63,63,3787,0.3154362416107382
random,45,auth::tls_route;models::timeout_route;models::compat_route;adapters::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,58,58,3088,0.2986577181208054
random,46,adapters::exception_route;models::tls_route;adapters::timeout_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,48,48,3262,0.2651006711409396
random,47,auth::compat_route;adapters::exception_route;models::timeout_route;sessions::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,43,43,2880,0.2483221476510067
random,48,sessions::timeout_route;auth::exception_route;api::tls_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,35,35,2388,0.2214765100671141
random,49,adapters::exception_route;auth::compat_route;models::timeout_route;adapters::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,47,47,2745,0.261744966442953
random,50,models::compat_route;auth::tls_route;auth::compat_route;utils::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,26,26,2753,0.1912751677852349
random,51,api::compat_route;sessions::tls_route;sessions::timeout_route;api::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,33,33,1976,0.2147651006711409
random,52,auth::tls_route;adapters::timeout_route;utils::compat_route;sessions::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,41,41,2927,0.2416107382550335
random,53,sessions::compat_route;api::exception_route;models::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,82,82,2858,0.3791946308724832
random,54,api::tls_route;models::exception_route;sessions::timeout_route;auth::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,45,45,2341,0.2550335570469799
random,55,adapters::exception_route;api::exception_route;api::tls_route;utils::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,49,49,2096,0.2684563758389262
random,56,sessions::timeout_route;adapters::tls_route;models::compat_route;utils::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,85,85,3652,0.3892617449664429
random,57,adapters::timeout_route;auth::compat_route;sessions::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,21,21,2672,0.174496644295302
random,58,sessions::exception_route;api::exception_route;utils::compat_route;utils::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,18,18,3160,0.1644295302013423
random,59,api::compat_route;adapters::exception_route;utils::tls_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,81,81,2978,0.3758389261744966
random,60,auth::timeout_route;sessions::exception_route;api::tls_route;auth::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,12,12,1616,0.1442953020134228
random,61,models::compat_route;api::timeout_route;sessions::timeout_route;api::exception_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,20,20,2184,0.1711409395973154
random,62,sessions::exception_route;api::timeout_route;adapters::exception_route;api::compat_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,47,47,1841,0.261744966442953
random,63,models::exception_route;auth::timeout_route;auth::tls_route;models::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,62,62,2706,0.3120805369127516
random,64,models::compat_route;adapters::compat_route;utils::tls_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,32,32,3652,0.2114093959731543
random,65,models::timeout_route;auth::timeout_route;sessions::tls_route;api::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8764492753623188,2,1,14,33,33,2341,0.2147651006711409
random,66,adapters::exception_route;auth::timeout_route;models::timeout_route;api::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8764492753623188,2,1,14,38,38,2206,0.2315436241610738
random,67,adapters::exception_route;adapters::compat_route;models::timeout_route;models::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,84,84,3470,0.3859060402684564
random,68,utils::compat_route;models::exception_route;utils::exception_route;sessions::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,113,113,4042,0.4832214765100671
random,69,utils::timeout_route;adapters::timeout_route;adapters::compat_route;api::timeout_route,0.25,0.8885135135135134,0.2916666666666667,0.8829710144927536,1,1,14,4,4,2635,0.1174496644295302
random,70,adapters::compat_route;auth::timeout_route;utils::exception_route;models::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,76,76,3135,0.3590604026845637
random,71,auth::exception_route;sessions::tls_route;sessions::compat_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,106,106,2672,0.4597315436241611
random,72,adapters::exception_route;sessions::compat_route;utils::compat_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,53,53,2770,0.2818791946308724
random,73,auth::tls_route;adapters::compat_route;sessions::tls_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,57,57,2880,0.2953020134228188
random,74,sessions::compat_route;sessions::tls_route;adapters::compat_route;auth::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,46,46,2672,0.2583892617449664
random,75,models::exception_route;sessions::exception_route;models::timeout_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,51,51,3605,0.2751677852348993
random,76,auth::compat_route;models::exception_route;models::tls_route;api::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,48,48,2549,0.2651006711409396
random,77,auth::tls_route;auth::exception_route;api::exception_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,1,14,2,2,942,0.110738255033557
random,78,api::exception_route;adapters::compat_route;auth::timeout_route;utils::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8764492753623188,2,1,14,4,4,2253,0.1174496644295302
random,79,api::tls_route;models::exception_route;auth::compat_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,57,57,2341,0.2953020134228188
random,80,auth::tls_route;models::tls_route;sessions::timeout_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.875,3,2,13,31,31,3270,0.2080536912751678
random,81,sessions::tls_route;models::exception_route;auth::exception_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,77,77,3015,0.3624161073825503
random,82,api::tls_route;models::compat_route;sessions::tls_route;auth::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,56,56,2341,0.2919463087248322
random,83,models::compat_route;models::exception_route;adapters::exception_route;api::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,103,103,2931,0.4496644295302013
random,84,utils::compat_route;auth::timeout_route;adapters::timeout_route;models::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,28,28,3135,0.197986577181208
random,85,api::exception_route;utils::exception_route;sessions::compat_route;adapters::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,41,41,2770,0.2416107382550335
random,86,adapters::tls_route;sessions::timeout_route;auth::exception_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,74,74,2927,0.3523489932885906
random,87,api::tls_route;utils::compat_route;api::exception_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,2,13,11,11,2231,0.1409395973154362
random,88,models::tls_route;api::exception_route;auth::exception_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,3,3,1667,0.1140939597315436
random,89,adapters::exception_route;sessions::compat_route;utils::exception_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,75,75,2927,0.3557046979865771
random,90,api::exception_route;utils::exception_route;adapters::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,88,88,2978,0.3993288590604026
random,91,adapters::exception_route;sessions::exception_route;api::timeout_route;utils::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,47,47,2770,0.261744966442953
random,92,models::timeout_route;sessions::tls_route;sessions::exception_route;sessions::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,42,42,3532,0.2449664429530201
random,93,models::compat_route;sessions::exception_route;utils::compat_route;auth::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,42,42,3270,0.2449664429530201
random,94,sessions::timeout_route;api::timeout_route;adapters::compat_route;auth::tls_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,4,4,1998,0.1174496644295302
random,95,sessions::timeout_route;sessions::tls_route;utils::compat_route;api::tls_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,44,44,2905,0.2516778523489933
random,96,auth::compat_route;auth::exception_route;utils::timeout_route;models::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,8,8,2753,0.1308724832214765
random,97,api::exception_route;models::timeout_route;auth::compat_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,5,5,2206,0.1208053691275167
random,98,auth::compat_route;sessions::exception_route;adapters::timeout_route;models::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,14,14,2880,0.1510067114093959
random,99,models::tls_route;api::exception_route;sessions::compat_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,8,8,2184,0.1308724832214765
random,100,api::tls_route;models::exception_route;api::timeout_route;utils::exception_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,3,12,75,75,2439,0.3557046979865771
random,101,sessions::exception_route;api::exception_route;sessions::timeout_route;auth::compat_route,0.25,0.8885135135135134,0.375,0.875,3,2,13,14,14,2133,0.1510067114093959
random,102,api::tls_route;utils::timeout_route;sessions::compat_route;auth::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,15,15,2388,0.1543624161073825
random,103,utils::exception_route;models::exception_route;utils::compat_route;api::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,80,80,3368,0.3724832214765101
random,104,adapters::tls_route;api::exception_route;utils::compat_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,2,13,72,72,2096,0.3456375838926174
random,105,sessions::exception_route;auth::compat_route;adapters::compat_route;adapters::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,82,82,2537,0.3791946308724832
random,106,utils::exception_route;models::compat_route;adapters::tls_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,114,114,3652,0.4865771812080537
random,107,api::compat_route;sessions::compat_route;sessions::exception_route;utils::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,24,24,2905,0.1845637583892617
random,108,api::tls_route;utils::exception_route;adapters::exception_route;utils::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,71,71,3025,0.3422818791946309
random,109,auth::tls_route;api::compat_route;models::exception_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,1,14,42,42,2341,0.2449664429530201
random,110,models::tls_route;sessions::compat_route;api::compat_route;models::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,8,8,3066,0.1308724832214765
random,111,api::exception_route;auth::exception_route;models::compat_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,23,23,2549,0.1812080536912751
random,112,models::compat_route;utils::timeout_route;sessions::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,36,36,3787,0.2248322147651006
random,113,adapters::tls_route;utils::tls_route;utils::compat_route;auth::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,73,73,3182,0.348993288590604
random,114,api::compat_route;sessions::exception_route;adapters::compat_route;auth::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,15,15,1998,0.1543624161073825
random,115,auth::timeout_route;api::exception_route;adapters::compat_route;sessions::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,1,14,4,4,1998,0.1174496644295302
random,116,utils::compat_route;sessions::compat_route;sessions::timeout_route;auth::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,15,15,3062,0.1543624161073825
random,117,api::compat_route;api::timeout_route;api::exception_route;models::tls_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,1,14,1,1,1510,0.1073825503355704
random,118,utils::exception_route;utils::tls_route;api::timeout_route;auth::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,31,31,2643,0.2080536912751678
random,119,auth::timeout_route;api::timeout_route;utils::compat_route;sessions::timeout_route,0.25,0.8885135135135134,0.2916666666666667,0.8822463768115942,1,1,14,8,8,2388,0.1308724832214765
random,120,sessions::tls_route;api::compat_route;api::exception_route;utils::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,2,13,34,34,2231,0.2181208053691275
random,121,adapters::exception_route;api::exception_route;sessions::exception_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,48,48,2723,0.2651006711409396
random,122,sessions::tls_route;api::exception_route;sessions::compat_route;auth::timeout_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,40,40,2133,0.2382550335570469
random,123,adapters::timeout_route;auth::tls_route;adapters::exception_route;models::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,38,38,2745,0.2315436241610738
random,124,auth::tls_route;sessions::timeout_route;adapters::tls_route;api::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,1,14,64,64,1998,0.3187919463087248
random,125,api::compat_route;sessions::compat_route;auth::timeout_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,16,16,2133,0.1577181208053691
random,126,sessions::exception_route;adapters::timeout_route;sessions::compat_route;models::exception_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,58,58,3397,0.2986577181208054
random,127,adapters::timeout_route;sessions::compat_route;sessions::exception_route;adapters::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,20,20,3054,0.1711409395973154
random,128,api::compat_route;models::tls_route;sessions::tls_route;auth::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,39,39,2341,0.2348993288590604
random,129,sessions::exception_route;sessions::tls_route;auth::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,42,42,2672,0.2449664429530201
random,130,sessions::tls_route;models::timeout_route;auth::tls_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,41,41,3270,0.2416107382550335
random,131,auth::exception_route;auth::compat_route;sessions::tls_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,78,78,2155,0.3657718120805369
random,132,models::timeout_route;api::tls_route;adapters::timeout_route;api::timeout_route,0.25,0.8885135135135134,0.2916666666666667,0.8829710144927536,1,1,14,3,3,2049,0.1140939597315436
random,133,models::compat_route;auth::compat_route;auth::exception_route;sessions::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,34,34,2498,0.2181208053691275
random,134,models::compat_route;sessions::tls_route;api::exception_route;utils::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,61,61,3113,0.3087248322147651
random,135,utils::timeout_route;auth::compat_route;utils::tls_route;sessions::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,15,15,3317,0.1543624161073825
random,136,sessions::exception_route;models::timeout_route;sessions::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8793478260869565,2,2,13,42,42,3397,0.2449664429530201
random,137,adapters::exception_route;api::timeout_route;models::timeout_route;auth::exception_route,0.25,0.8885135135135134,0.3333333333333333,0.8778985507246375,2,2,13,40,40,2206,0.2382550335570469
random,138,api::exception_route;models::tls_route;models::exception_route;utils::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,73,73,3321,0.348993288590604
random,139,adapters::tls_route;utils::exception_route;sessions::compat_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,3,12,101,101,3444,0.4429530201342282
random,140,adapters::compat_route;adapters::tls_route;auth::tls_route;sessions::timeout_route,0.25,0.8885135135135134,0.375,0.875,3,2,13,68,68,2537,0.3322147651006711
random,141,sessions::tls_route;adapters::tls_route;sessions::exception_route;models::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,126,126,3397,0.5268456375838926
random,142,sessions::exception_route;utils::exception_route;utils::timeout_route;utils::tls_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,40,40,4089,0.2382550335570469
random,143,api::timeout_route;adapters::timeout_route;adapters::tls_route;api::compat_route,0.25,0.8885135135135134,0.3333333333333333,0.8800724637681159,2,1,14,64,64,1706,0.3187919463087248
random,144,models::exception_route;adapters::timeout_route;adapters::exception_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,88,88,3517,0.3993288590604026
random,145,models::timeout_route;sessions::tls_route;adapters::tls_route;models::exception_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,139,139,3605,0.5704697986577181
random,146,api::tls_route;sessions::compat_route;auth::exception_route;adapters::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,50,50,1998,0.2718120805369127
random,147,sessions::compat_route;utils::tls_route;api::tls_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,4,11,12,12,3113,0.1442953020134228
random,148,models::tls_route;utils::exception_route;utils::tls_route;adapters::timeout_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,3,12,32,32,3907,0.2114093959731543
random,149,adapters::exception_route;adapters::compat_route;auth::tls_route;models::tls_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,43,43,2745,0.2483221476510067
random,150,auth::exception_route;models::tls_route;api::exception_route;api::compat_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,2,13,3,3,1667,0.1140939597315436
random,151,utils::exception_route;models::timeout_route;utils::tls_route;utils::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,3,12,39,39,4297,0.2348993288590604
random,152,models::tls_route;utils::tls_route;api::tls_route;api::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,5,5,2439,0.1208053691275167
random,153,models::compat_route;adapters::exception_route;adapters::timeout_route;auth::tls_route,0.25,0.8885135135135134,0.375,0.8757246376811594,3,2,13,58,58,2745,0.2986577181208054
random,154,api::exception_route;models::tls_route;models::compat_route;models::exception_route,0.25,0.8885135135135134,0.4166666666666667,0.8692028985507245,4,3,12,63,63,3274,0.3154362416107382
random,155,sessions::exception_route;sessions::tls_route;sessions::timeout_route;auth::timeout_route,0.25,0.8885135135135134,0.3333333333333333,0.8786231884057971,2,2,13,42,42,2807,0.2449664429530201
random,156,models::compat_route;models::timeout_route;utils::compat_route;api::compat_route,0.25,0.8885135135135134,0.375,0.873550724637681,3,2,13,28,28,3321,0.197986577181208
random,157,sessions::compat_route;models::compat_route;api::compat_route;api::timeout_route,0.25,0.8885135135135134,0.375,0.8742753623188404,3,2,13,27,27,2184,0.1946308724832214
