state_id,split,policy,pre_recall,post_recall,pre_precision,post_precision,recovered_true_positives,introduced_false_positives,token_cost,tool_calls,wall_clock,cost_per_recovered_true_positive,unnecessary_audit_on_already_safe
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.4,0.4,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.4,0.4,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.4,0.4,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,no_audit,0.4,0.4,0.6666666666666666,0.6666666666666666,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,singleton_audit,0.4,0.4,0.6666666666666666,0.6666666666666666,0,0,324,1,0.1296,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,random_holdout,0.4,0.43333333333333335,0.6666666666666666,0.6842105263157895,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.4,0.4,0.6666666666666666,0.6666666666666666,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.4,0.5333333333333333,0.6666666666666666,0.7272727272727273,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,always_holdout,0.4,1.0,0.6666666666666666,0.8333333333333334,18,0,324,1,0.1296,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.4,0.5333333333333333,0.6666666666666666,0.7272727272727273,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,no_audit,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,singleton_audit,1.0,1.0,0.625,0.625,0,0,828,2,0.3312,,True
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,random_holdout,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,always_holdout,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,1.0,1.0,0.625,0.625,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,no_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,singleton_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,822,2,0.3288,,True
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,random_holdout,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,source_partitioned_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,always_holdout,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_homogeneous_source_partitioned_high_pre,train,risk_triggered_audit,1.0,1.0,0.6382978723404256,0.6382978723404256,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,no_audit,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.45454545454545453,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,singleton_audit,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.45454545454545453,0,0,312,1,0.1248,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,random_holdout,0.3333333333333333,0.36666666666666664,0.45454545454545453,0.4782608695652174,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,boundary_focused_holdout,0.3333333333333333,0.3333333333333333,0.45454545454545453,0.45454545454545453,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,source_partitioned_audit,0.3333333333333333,0.5,0.45454545454545453,0.5555555555555556,5,0,90,1,0.036,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,always_holdout,0.3333333333333333,1.0,0.45454545454545453,0.7142857142857143,20,0,360,1,0.144,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_low_pre,train,risk_triggered_audit,0.3333333333333333,0.5,0.45454545454545453,0.5555555555555556,5,0,90,1,0.036,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,no_audit,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,1002,2,0.4008,,True
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,random_holdout,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,always_holdout,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.38961038961038963,0.38961038961038963,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,120,0,0.048,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.047619047619047616,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.25925925925925924,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.25925925925925924,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,174,0,0.0696,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03333333333333333,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.19444444444444445,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.5084745762711864,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.19444444444444445,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed01_k1_prompt_diverse_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,no_audit,0.43333333333333335,0.43333333333333335,0.6190476190476191,0.6190476190476191,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,singleton_audit,0.43333333333333335,0.43333333333333335,0.6190476190476191,0.6190476190476191,0,0,360,1,0.144,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,random_holdout,0.43333333333333335,0.4666666666666667,0.6190476190476191,0.6363636363636364,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,boundary_focused_holdout,0.43333333333333335,0.43333333333333335,0.6190476190476191,0.6190476190476191,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,source_partitioned_audit,0.43333333333333335,0.5666666666666667,0.6190476190476191,0.68,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,always_holdout,0.43333333333333335,1.0,0.6190476190476191,0.7894736842105263,17,0,306,1,0.1224,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_low_pre,train,risk_triggered_audit,0.43333333333333335,0.5666666666666667,0.6190476190476191,0.68,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,1008,2,0.4032,,True
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.38461538461538464,0.38461538461538464,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,114,0,0.0456,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.05,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.2692307692307692,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,always_holdout,0.0,1.0,0.0,0.6122448979591837,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.2692307692307692,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,186,0,0.0744,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.03125,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.18421052631578946,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,always_holdout,0.0,1.0,0.0,0.4918032786885246,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_medium_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.18421052631578946,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,no_audit,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,singleton_audit,0.0,0.0,0.0,0.0,0,0,192,0,0.0768,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,random_holdout,0.0,0.03333333333333333,0.0,0.030303030303030304,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,boundary_focused_holdout,0.0,0.0,0.0,0.0,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,source_partitioned_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,always_holdout,0.0,1.0,0.0,0.4838709677419355,30,0,540,2,0.216,18.0,False
T2_policy_docs_v2_offline_seed01_k1_model_heterogeneous_source_partitioned_high_pre,train,risk_triggered_audit,0.0,0.23333333333333334,0.0,0.1794871794871795,7,0,126,1,0.0504,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,no_audit,0.5666666666666667,0.5666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,singleton_audit,0.5666666666666667,0.5666666666666667,0.3333333333333333,0.3333333333333333,0,0,612,1,0.2448,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,random_holdout,0.5666666666666667,0.6,0.3333333333333333,0.34615384615384615,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,boundary_focused_holdout,0.5666666666666667,0.5666666666666667,0.3333333333333333,0.3333333333333333,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,source_partitioned_audit,0.5666666666666667,0.6666666666666666,0.3333333333333333,0.37037037037037035,3,0,54,1,0.0216,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,always_holdout,0.5666666666666667,1.0,0.3333333333333333,0.46875,13,0,234,1,0.0936,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_low_pre,train,risk_triggered_audit,0.5666666666666667,0.6666666666666666,0.3333333333333333,0.37037037037037035,3,0,54,1,0.0216,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,no_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,singleton_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,1014,2,0.4056,,True
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,random_holdout,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,boundary_focused_holdout,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,source_partitioned_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,always_holdout,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_medium_pre,train,risk_triggered_audit,1.0,1.0,0.379746835443038,0.379746835443038,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,no_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,singleton_audit,1.0,1.0,0.375,0.375,0,0,1020,2,0.408,,True
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,random_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,boundary_focused_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,source_partitioned_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,always_holdout,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_free_search_high_pre,train,risk_triggered_audit,1.0,1.0,0.375,0.375,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,no_audit,0.4,0.4,0.3076923076923077,0.3076923076923077,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,singleton_audit,0.4,0.4,0.3076923076923077,0.3076923076923077,0,0,450,1,0.18,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,random_holdout,0.4,0.43333333333333335,0.3076923076923077,0.325,1,0,18,1,0.0072,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,boundary_focused_holdout,0.4,0.4,0.3076923076923077,0.3076923076923077,0,0,0,0,0.0,,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,source_partitioned_audit,0.4,0.5333333333333333,0.3076923076923077,0.37209302325581395,4,0,72,1,0.0288,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,always_holdout,0.4,1.0,0.3076923076923077,0.5263157894736842,18,0,324,1,0.1296,18.0,False
T2_policy_docs_v2_offline_seed01_k2_homogeneous_source_partitioned_low_pre,train,risk_triggered_audit,0.4,0.5333333333333333,0.3076923076923077,0.37209302325581395,4,0,72,1,0.0288,18.0,False
