seed,condition,policy,pre_recall,post_recall,post_precision,recovered_tp,introduced_fp,audit_tokens,end_to_end_tokens,audit_wall_clock_seconds,end_to_end_wall_clock_seconds,decision,actual_safe,false_certification,abstained_on_safe,escalated_to_source,controller_reason
seed05,source_partitioned,always_holdout,0.0,0.89375,0.6908212560386473,143,64,52090,69441,113.58444890000101,161.94431479999912,abstain,False,False,False,,source_partitioned+independent_context
seed05,independent_context,no_audit,0.84375,0.84375,0.7377049180327869,0,0,0,31314,0.0,74.60763470000529,abstain,False,False,False,,no_audit
seed05,independent_context,singleton_audit,0.84375,0.86875,0.6881188118811881,4,15,2873,34187,6.528291199996602,81.1359259000019,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed05\independent_context\T6_itsdangerous_seed05_independent_context_G6_singleton_verifier.json
seed05,independent_context,source_partitioned_review,0.84375,0.88125,0.7193877551020408,6,7,17351,48665,48.35986589999811,122.9675006000034,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed05\source_partitioned
seed05,independent_context,staged_controller,0.84375,0.89375,0.6908212560386473,8,16,20224,51538,54.888157099994714,129.4957918,abstain,False,False,False,True,consensus_union_gap|source_escalation_triggered
seed05,independent_context,always_holdout,0.84375,0.89375,0.6908212560386473,8,16,20224,51538,54.888157099994714,129.4957918,abstain,False,False,False,,source_partitioned+independent_context
seed06,homogeneous,no_audit,0.86875,0.86875,0.7473118279569892,0,0,0,44914,0.0,110.94994740000402,abstain,False,False,False,,no_audit
seed06,homogeneous,singleton_audit,0.86875,0.88125,0.698019801980198,2,14,2563,47477,5.213540899989312,116.16348829999333,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed06\homogeneous\T6_itsdangerous_seed06_homogeneous_G6_singleton_verifier.json
seed06,homogeneous,source_partitioned_review,0.86875,0.875,0.7142857142857143,1,9,17073,61987,40.90683490001538,151.8567823000194,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed06\source_partitioned
seed06,homogeneous,staged_controller,0.86875,0.88125,0.698019801980198,2,14,2563,47477,5.213540899989312,116.16348829999333,safe_to_stop,False,True,False,False,no_escalation|all_conditions_met
seed06,homogeneous,always_holdout,0.86875,0.8875,0.6543778801843319,3,28,51303,96217,120.56100120001065,231.51094860001467,abstain,False,False,False,,source_partitioned+independent_context
seed06,source_partitioned,no_audit,0.0,0.0,1.0,0,0,0,17073,0.0,40.90683490001538,abstain,False,False,False,,no_audit
seed06,source_partitioned,singleton_audit,0.0,0.8375,0.7701149425287356,134,40,18993,36066,28.754461200005608,69.66129610002099,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed06\source_partitioned\T6_itsdangerous_seed06_source_partitioned_G6_singleton_verifier.json
seed06,source_partitioned,source_partitioned_review,0.0,0.8375,0.7657142857142857,134,41,0,17073,0.0,40.90683490001538,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed06\source_partitioned
seed06,source_partitioned,staged_controller,0.0,0.8375,0.7657142857142857,134,41,18993,36066,28.754461200005608,69.66129610002099,abstain,False,False,False,True,"singleton_ratio+consensus_union_gap+missing_source_family:docs_changelog,src,tests|source_escalation_triggered"
seed06,source_partitioned,always_holdout,0.0,0.8875,0.6698113207547169,142,70,50660,67733,103.19508660001156,144.10192150002695,abstain,False,False,False,,source_partitioned+independent_context
seed06,independent_context,no_audit,0.8375,0.8375,0.7790697674418605,0,0,0,31667,0.0,74.44062540000596,abstain,False,False,False,,no_audit
seed06,independent_context,singleton_audit,0.8375,0.88125,0.7085427135678392,7,20,4277,35944,6.829723400005605,81.27034880001156,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\audit_policy_eval\runs\seed06\independent_context\T6_itsdangerous_seed06_independent_context_G6_singleton_verifier.json
seed06,independent_context,source_partitioned_review,0.8375,0.86875,0.7315789473684211,5,13,17073,48740,40.90683490001538,115.34746030002134,abstain,False,False,False,,E:\learn3\B\new\experiments\false_convergence_pilot\online_external_itsdangerous_staged_controller\seed06\source_partitioned
seed06,independent_context,staged_controller,0.8375,0.8875,0.6893203883495146,8,26,21350,53017,47.73655830002099,122.17718370002694,abstain,False,False,False,True,singleton_ratio+consensus_union_gap|source_escalation_triggered
seed06,independent_context,always_holdout,0.8375,0.8875,0.6698113207547169,8,32,21350,53017,47.73655830002099,122.17718370002694,abstain,False,False,False,,source_partitioned+independent_context
